,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
229,ImgPosF_CL-VS_ID124135_u580_20060414_clip.tif,ImgPreF_CL-VS_ID124135_u580_20060414_clip.tif,FireScar_CL-VS_ID124135_u580_20060414.tif,FireScar_CL-VS_ID124135_u580_20060414.shp,20060414,732324.0,124135.0,ID124135.0,-71.3839952318589,-71.34949992494872,-32.9325078104069,-32.967003117317084,"(128, 128)","(33, 28)",33.0,28.0,30.879494848632813,2.094149770008193,,308794
230,ImgPosF_CL-VS_ID99329_u500_20030225_clip.tif,ImgPreF_CL-VS_ID99329_u500_20030225_clip.tif,FireScar_CL-VS_ID99329_u500_20030225.tif,FireScar_CL-VS_ID99329_u500_20030225.shp,20030225,731180.0,99329.0,ID99329.0,-71.54030209129569,-71.5058067843855,-33.44535600611073,-33.47985131302092,"(128, 128)","(51, 86)",51.0,86.0,67.84400330810547,4.600965936150816,,678440
231,ImgPosF_CL-VS_ID98144_u550_20011129_clip.tif,ImgPreF_CL-VS_ID98144_u550_20011129_clip.tif,FireScar_CL-VS_ID98144_u550_20011129.tif,FireScar_CL-VS_ID98144_u550_20011129.shp,20011129,730724.0,98144.0,ID98144.0,-70.75445588074794,-70.71996057383775,-32.7656906621459,-32.80018596905609,"(128, 128)","(74, 69)",74.0,69.0,114.99305052490234,7.798465340501733,,1149930
232,ImgPosF_CL-VS_ID124236_u400_20060416_clip.tif,ImgPreF_CL-VS_ID124236_u400_20060416_clip.tif,FireScar_CL-VS_ID124236_u400_20060416.tif,FireScar_CL-VS_ID124236_u400_20060416.shp,20060416,732326.0,124236.0,ID124236.0,-70.93420876910025,-70.89971346219006,-32.77781791848152,-32.812313225391705,"(128, 128)","(11, 13)",11.0,13.0,5.658349322509766,0.3837313722405169,,56583
233,ImgPosF_CL-VS_ID124161_u480_20060422_clip.tif,ImgPreF_CL-VS_ID124161_u480_20060422_clip.tif,FireScar_CL-VS_ID124161_u480_20060422.tif,FireScar_CL-VS_ID124161_u480_20060422.shp,20060422,732332.0,124161.0,ID124161.0,-71.58584667620055,-71.55135136929036,-33.13328127640761,-33.1677765833178,"(128, 128)","(27, 20)",27.0,20.0,25.02403458862305,1.697050956802236,,250240
234,ImgPosF_CL-VS_ID98119_u350_20020403_clip.tif,ImgPreF_CL-VS_ID98119_u350_20020403_clip.tif,FireScar_CL-VS_ID98119_u350_20020403.tif,FireScar_CL-VS_ID98119_u350_20020403.shp,20020403,730853.0,98119.0,ID98119.0,-71.28724667575922,-71.25275136884903,-32.66382170892675,-32.698317015836935,"(128, 128)","(53, 63)",53.0,63.0,55.67187403564453,3.775490589439869,,556718
235,ImgPosF_CL-VS_ID98178_u540_20020110_clip.tif,ImgPreF_CL-VS_ID98178_u540_20020110_clip.tif,FireScar_CL-VS_ID98178_u540_20020110.tif,FireScar_CL-VS_ID98178_u540_20020110.shp,20020110,730770.0,98178.0,ID98178.0,-71.47589288542433,-71.44139757851414,-33.314381637686104,-33.34887694459629,"(128, 128)","(71, 55)",71.0,55.0,101.62023755493163,6.891563419252635,,1016202
236,ImgPosF_CL-VS_ID124221_u560_20060316_clip.tif,ImgPreF_CL-VS_ID124221_u560_20060316_clip.tif,FireScar_CL-VS_ID124221_u560_20060316.tif,FireScar_CL-VS_ID124221_u560_20060316.shp,20060316,732296.0,124221.0,ID124221.0,-71.60983169428656,-71.57533638737637,-33.55288434561984,-33.587379652530025,"(128, 128)","(18, 23)",18.0,23.0,9.049942639160156,0.613738514482975,,90499
237,ImgPosF_CL-VS_ID118552_u520_20041210_clip.tif,ImgPreF_CL-VS_ID118552_u520_20041210_clip.tif,FireScar_CL-VS_ID118552_u520_20041210.tif,FireScar_CL-VS_ID118552_u520_20041210.shp,20041210,731830.0,118552.0,ID118552.0,-71.37537140513135,-71.34087609822116,-33.047851492887844,-33.08234679979803,"(128, 128)","(22, 35)",22.0,35.0,17.07462332763672,1.157947003013558,,170746
238,ImgPosF_CL-VS_ID98145_u490_20011222_clip.tif,ImgPreF_CL-VS_ID98145_u490_20011222_clip.tif,FireScar_CL-VS_ID98145_u490_20011222.tif,FireScar_CL-VS_ID98145_u490_20011222.shp,20011222,730747.0,98145.0,ID98145.0,-71.39046310190456,-71.35596779499437,-33.05917026546776,-33.093665572377944,"(128, 128)","(54, 47)",54.0,47.0,51.29225547485352,3.478478697025114,,512922
239,ImgPosF_CL-VS_ID98248_u350_20020111_clip.tif,ImgPreF_CL-VS_ID98248_u350_20020111_clip.tif,FireScar_CL-VS_ID98248_u350_20020111.tif,FireScar_CL-VS_ID98248_u350_20020111.shp,20020111,730771.0,98248.0,ID98248.0,-71.39423602609786,-71.35974071918767,-33.23137730543346,-33.26587261234365,"(128, 128)","(89, 73)",89.0,73.0,211.0794414123535,14.31474076418413,,2110794
240,ImgPosF_CL-VS_ID124193_u600_20060101_clip.tif,ImgPreF_CL-VS_ID124193_u600_20060101_clip.tif,FireScar_CL-VS_ID124193_u600_20060101.tif,FireScar_CL-VS_ID124193_u600_20060101.shp,20060101,732221.0,124193.0,ID124193.0,-71.30557230755527,-71.27107700064508,-33.01982405602332,-33.054319362933505,"(128, 128)","(11, 28)",11.0,28.0,8.351980145263672,0.5664049035145178,,83519
241,ImgPosF_CL-VS_ID118557_u350_20050116_clip.tif,ImgPreF_CL-VS_ID118557_u350_20050116_clip.tif,FireScar_CL-VS_ID118557_u350_20050116.tif,FireScar_CL-VS_ID118557_u350_20050116.shp,20050116,731871.0,118557.0,ID118557.0,-71.62330642354834,-71.58881111663815,-33.054319362933505,-33.08881466984369,"(128, 128)","(33, 21)",33.0,21.0,19.856438830566407,1.3466009406579866,,198564
242,ImgPosF_CL-VS_ID98157_u600_20011213_clip.tif,ImgPreF_CL-VS_ID98157_u600_20011213_clip.tif,FireScar_CL-VS_ID98157_u600_20011213.tif,FireScar_CL-VS_ID98157_u600_20011213.shp,20011213,730738.0,98157.0,ID98157.0,-71.00077393165351,-70.96627862474332,-32.425588495578246,-32.460083802488434,"(128, 128)","(51, 29)",51.0,29.0,38.54999286499024,2.614338708834516,,385499
243,ImgPosF_CL-VS_ID91595_u500_20010512_clip.tif,ImgPreF_CL-VS_ID91595_u500_20010512_clip.tif,FireScar_CL-VS_ID91595_u500_20010512.tif,FireScar_CL-VS_ID91595_u500_20010512.shp,20010512,730527.0,91595.0,ID91595.0,-71.41471761457578,-71.38022230766559,-32.77485347804392,-32.80934878495411,"(128, 128)","(51, 109)",51.0,109.0,113.32330622558594,7.685228558050262,,1133233
244,ImgPosF_CL-VS_ID118555_u350_20050101_clip.tif,ImgPreF_CL-VS_ID118555_u350_20050101_clip.tif,FireScar_CL-VS_ID118555_u350_20050101.tif,FireScar_CL-VS_ID118555_u350_20050101.shp,20050101,731856.0,118555.0,ID118555.0,-71.32524541227748,-71.2907501053673,-33.140827124794214,-33.1753224317044,"(128, 128)","(15, 19)",15.0,19.0,11.49660948486328,0.7796637291709582,,114966
245,ImgPosF_CL-VS_ID118661_u460_20041216_clip.tif,ImgPreF_CL-VS_ID118661_u460_20041216_clip.tif,FireScar_CL-VS_ID118661_u460_20041216.tif,FireScar_CL-VS_ID118661_u460_20041216.shp,20041216,731836.0,118661.0,ID118661.0,-71.50230335477744,-71.46780804786725,-32.78698073437953,-32.82147604128972,"(128, 128)","(26, 25)",26.0,25.0,18.85930023803711,1.2789781519936194,,188593
246,ImgPosF_CL-VS_ID98186_u370_20020311_clip.tif,ImgPreF_CL-VS_ID98186_u370_20020311_clip.tif,FireScar_CL-VS_ID98186_u370_20020311.tif,FireScar_CL-VS_ID98186_u370_20020311.shp,20020311,730831.0,98186.0,ID98186.0,-71.42711436549664,-71.39261905858645,-33.25617080727516,-33.29066611418535,"(128, 128)","(45, 44)",45.0,44.0,50.27946796875,3.4097946484883623,,502794
247,ImgPosF_CL-VS_ID91621_u400_20010221_clip.tif,ImgPreF_CL-VS_ID91621_u400_20010221_clip.tif,FireScar_CL-VS_ID91621_u400_20010221.tif,FireScar_CL-VS_ID91621_u400_20010221.shp,20010221,730446.0,91621.0,ID91621.0,-71.45109938358263,-71.41660407667244,-33.27314896614502,-33.30764427305521,"(128, 128)","(82, 65)",82.0,65.0,135.2761616394043,9.174001847290333,,1352761
248,ImgPosF_CL-VS_ID118556_u450_20050105_clip.tif,ImgPreF_CL-VS_ID118556_u450_20050105_clip.tif,FireScar_CL-VS_ID118556_u450_20050105.tif,FireScar_CL-VS_ID118556_u450_20050105.shp,20050105,731860.0,118556.0,ID118556.0,-71.28077880571357,-71.24628349880338,-33.0076967996877,-33.04219210659789,"(128, 128)","(26, 19)",26.0,19.0,12.717822479248047,0.8624825357562966,,127178
249,ImgPosF_CL-VS_ID118721_u350_20041210_clip.tif,ImgPreF_CL-VS_ID118721_u350_20041210_clip.tif,FireScar_CL-VS_ID118721_u350_20041210.tif,FireScar_CL-VS_ID118721_u350_20041210.shp,20041210,731830.0,118721.0,ID118721.0,-71.32201147725466,-71.28751617034447,-33.33082080738549,-33.36531611429568,"(128, 128)","(15, 28)",15.0,28.0,16.420873663330077,1.1136117664476235,,164208
250,ImgPosF_CL-VS_ID91554_u700_20010301_clip.tif,ImgPreF_CL-VS_ID91554_u700_20010301_clip.tif,FireScar_CL-VS_ID91554_u700_20010301.tif,FireScar_CL-VS_ID91554_u700_20010301.shp,20010301,730456.0,91554.0,ID91554.0,-71.37267645927899,-71.3381811523688,-33.0076967996877,-33.04219210659789,"(128, 128)","(32, 35)",32.0,35.0,40.41044215698242,2.7405085013144546,,404104
251,ImgPosF_CL-VS_ID86158_u500_19991217_clip.tif,ImgPreF_CL-VS_ID86158_u500_19991217_clip.tif,FireScar_CL-VS_ID86158_u500_19991217.tif,FireScar_CL-VS_ID86158_u500_19991217.shp,19991217,730012.0,86158.0,ID86158.0,-71.37941382390989,-71.3449185169997,-32.91714661904845,-32.95164192595864,"(128, 128)","(37, 60)",37.0,60.0,83.31350318603516,5.650058538549477,,833135
252,ImgPosF_CL-VS_ID118558_u350_20050125_clip.tif,ImgPreF_CL-VS_ID118558_u350_20050125_clip.tif,FireScar_CL-VS_ID118558_u350_20050125.tif,FireScar_CL-VS_ID118558_u350_20050125.shp,20050125,731880.0,118558.0,ID118558.0,-71.1705555203521,-71.13606021344191,-33.01847658309713,-33.05297189000732,"(128, 128)","(13, 17)",13.0,17.0,11.587563970947263,0.785831975026263,,115875
253,ImgPosF_CL-VS_ID118758_u350_20050201_clip.tif,ImgPreF_CL-VS_ID118758_u350_20050201_clip.tif,FireScar_CL-VS_ID118758_u350_20050201.tif,FireScar_CL-VS_ID118758_u350_20050201.shp,20050201,731886.0,118758.0,ID118758.0,-71.48128277712904,-71.44678747021885,-33.22059752202402,-33.25509282893421,"(128, 128)","(24, 41)",24.0,41.0,30.8553279663086,2.0925108484096,,308553
254,ImgPosF_CL-VS_ID91435_u500_20010310_clip.tif,ImgPreF_CL-VS_ID91435_u500_20010310_clip.tif,FireScar_CL-VS_ID91435_u500_20010310.tif,FireScar_CL-VS_ID91435_u500_20010310.shp,20010310,730465.0,91435.0,ID91435.0,-71.44382302978127,-71.40932772287108,-32.79883849612991,-32.8333338030401,"(128, 128)","(30, 43)",30.0,43.0,43.52179168701172,2.95151039544079,,435217
255,ImgPosF_CL-VS_ID86172_u350_20000208_clip.tif,ImgPreF_CL-VS_ID86172_u350_20000208_clip.tif,FireScar_CL-VS_ID86172_u350_20000208.tif,FireScar_CL-VS_ID86172_u350_20000208.shp,20000208,730068.0,86172.0,ID86172.0,-71.33386923900504,-71.29937393209485,-32.61423470524335,-32.648730012153536,"(128, 128)","(39, 54)",39.0,54.0,84.5748155456543,5.735596757382155,,845748
256,ImgPosF_CL-VS_ID118561_u350_20050321_clip.tif,ImgPreF_CL-VS_ID118561_u350_20050321_clip.tif,FireScar_CL-VS_ID118561_u350_20050321.tif,FireScar_CL-VS_ID118561_u350_20050321.shp,20050321,731936.0,118561.0,ID118561.0,-71.05682880538257,-71.02233349847238,-33.06914156512148,-33.103636872031664,"(128, 128)","(15, 27)",15.0,27.0,10.753796264648438,0.7292884836594263,,107537
257,ImgPosF_CL-VS_ID118796_u350_20050318_clip.tif,ImgPreF_CL-VS_ID118796_u350_20050318_clip.tif,FireScar_CL-VS_ID118796_u350_20050318.tif,FireScar_CL-VS_ID118796_u350_20050318.shp,20050318,731933.0,118796.0,ID118796.0,-71.48640317424852,-71.45190786733833,-33.6841282086297,-33.71862351553989,"(128, 128)","(25, 32)",25.0,32.0,25.7649053527832,1.74729447108176,,257649
258,ImgPosF_CL-VS_ID91551_u350_20001123_clip.tif,ImgPreF_CL-VS_ID91551_u350_20001123_clip.tif,FireScar_CL-VS_ID91551_u350_20001123.tif,FireScar_CL-VS_ID91551_u350_20001123.shp,20001123,730353.0,91551.0,ID91551.0,-71.3667475784038,-71.33225227149362,-32.99664752169303,-33.031142828603215,"(128, 128)","(90, 31)",90.0,31.0,38.76022474365234,2.6285959705710407,,387602
259,ImgPosF_CL-VS_ID86235_u350_20000102_clip.tif,ImgPreF_CL-VS_ID86235_u350_20000102_clip.tif,FireScar_CL-VS_ID86235_u350_20000102.tif,FireScar_CL-VS_ID86235_u350_20000102.shp,20000102,730032.0,86235.0,ID86235.0,-71.21879505110932,-71.18429974419914,-33.041922612012655,-33.07641791892284,"(128, 128)","(63, 82)",63.0,82.0,174.973513873291,11.866150843186512,,1749735
260,ImgPosF_CL-VS_ID118604_u350_20041230_clip.tif,ImgPreF_CL-VS_ID118604_u350_20041230_clip.tif,FireScar_CL-VS_ID118604_u350_20041230.tif,FireScar_CL-VS_ID118604_u350_20041230.shp,20041230,731850.0,118604.0,ID118604.0,-71.38642068312602,-71.35192537621583,-33.20847026568841,-33.2429655725986,"(128, 128)","(17, 24)",17.0,24.0,7.958897521972656,0.539747282034821,,79588
261,ImgPosF_CL-VS_ID111947_u500_20031209_clip.tif,ImgPreF_CL-VS_ID111947_u500_20031209_clip.tif,FireScar_CL-VS_ID111947_u500_20031209.tif,FireScar_CL-VS_ID111947_u500_20031209.shp,20031209,731464.0,111947.0,ID111947.0,-71.42468891422952,-71.39019360731933,-33.05135492249591,-33.0858502294061,"(128, 128)","(25, 26)",25.0,26.0,21.135741290283203,1.433359191235569,,211357
262,ImgPosF_CL-VS_ID91553_u600_20010210_clip.tif,ImgPreF_CL-VS_ID91553_u600_20010210_clip.tif,FireScar_CL-VS_ID91553_u600_20010210.tif,FireScar_CL-VS_ID91553_u600_20010210.shp,20010210,730435.0,91553.0,ID91553.0,-71.61144866179797,-71.57695335488778,-33.54021810011375,-33.574713407023935,"(128, 128)","(33, 36)",33.0,36.0,40.99256201171875,2.7799860305256314,,409925
263,ImgPosF_CL-VS_ID86248_u850_20000327_clip.tif,ImgPreF_CL-VS_ID86248_u850_20000327_clip.tif,FireScar_CL-VS_ID86248_u850_20000327.tif,FireScar_CL-VS_ID86248_u850_20000327.shp,20000327,730117.0,86248.0,ID86248.0,-71.3613576866991,-71.3268623797889,-32.65196394717638,-32.686459254086564,"(128, 128)","(92, 109)",92.0,109.0,280.6643166870117,19.033767136434715,,2806643
264,ImgPosF_CL-VS_ID118641_u300_20050131_clip.tif,ImgPreF_CL-VS_ID118641_u300_20050131_clip.tif,FireScar_CL-VS_ID118641_u300_20050131.tif,FireScar_CL-VS_ID118641_u300_20050131.shp,20050131,731886.0,118641.0,ID118641.0,-71.38938512356361,-71.35488981665343,-33.22895185416634,-33.26344716107653,"(128, 128)","(14, 35)",14.0,35.0,8.782848803710937,0.5956250545051364,,87828
265,ImgPosF_CL-VS_ID111988_u350_20031215_clip.tif,ImgPreF_CL-VS_ID111988_u350_20031215_clip.tif,FireScar_CL-VS_ID111988_u350_20031215.tif,FireScar_CL-VS_ID111988_u350_20031215.shp,20031215,731470.0,111988.0,ID111988.0,-71.27538891400886,-71.24089360709867,-33.008505283443405,-33.04300059035359,"(128, 128)","(25, 23)",25.0,23.0,28.21956185913086,1.913761519309548,,282195
266,ImgPosF_CL-VS_ID91592_u450_20001227_clip.tif,ImgPreF_CL-VS_ID91592_u450_20001227_clip.tif,FireScar_CL-VS_ID91592_u450_20001227.tif,FireScar_CL-VS_ID91592_u450_20001227.shp,20001227,730387.0,91592.0,ID91592.0,-71.27377194649743,-71.23927663958725,-33.01227820763671,-33.0467735145469,"(128, 128)","(33, 37)",33.0,37.0,57.41522082519531,3.8937188602156114,,574152
267,ImgPosF_CL-VS_ID80689_u720_19981001_clip.tif,ImgPreF_CL-VS_ID80689_u720_19981001_clip.tif,FireScar_CL-VS_ID80689_u720_19981001.tif,FireScar_CL-VS_ID80689_u720_19981001.shp,19981001,729571.0,80689.0,ID80689.0,-71.15115191021512,-71.11665660330493,-32.88723272008727,-32.92172802699746,"(128, 128)","(50, 93)",50.0,93.0,135.25784862060547,9.172759916219448,,1352578
268,ImgPosF_CL-VS_ID118662_u470_20050102_clip.tif,ImgPreF_CL-VS_ID118662_u470_20050102_clip.tif,FireScar_CL-VS_ID118662_u470_20050102.tif,FireScar_CL-VS_ID118662_u470_20050102.shp,20050102,731857.0,118662.0,ID118662.0,-71.6524118387538,-71.61791653184362,-33.04084463367171,-33.0753399405819,"(128, 128)","(19, 14)",19.0,14.0,9.327947680664062,0.6325919379790623,,93279
269,ImgPosF_CL-VS_ID112084_u350_20031228_clip.tif,ImgPreF_CL-VS_ID112084_u350_20031228_clip.tif,FireScar_CL-VS_ID112084_u350_20031228.tif,FireScar_CL-VS_ID112084_u350_20031228.shp,20031228,731483.0,112084.0,ID112084.0,-71.13606021344191,-71.10156490653172,-33.06132622214963,-33.09582152905982,"(128, 128)","(28, 27)",28.0,27.0,26.39819822387696,1.7902423925697808,,263981
270,ImgPosF_CL-VS_ID86126_u700_20000215_clip.tif,ImgPreF_CL-VS_ID86126_u700_20000215_clip.tif,FireScar_CL-VS_ID86126_u700_20000215.tif,FireScar_CL-VS_ID86126_u700_20000215.shp,20000215,730075.0,86126.0,ID86126.0,-71.54650046675611,-71.51200515984593,-33.415442107149545,-33.44993741405973,"(128, 128)","(29, 48)",29.0,48.0,42.62339935913086,2.890584266434113,,426233
271,ImgPosF_CL-VS_ID80924_u370_19981125_clip.tif,ImgPreF_CL-VS_ID80924_u370_19981125_clip.tif,FireScar_CL-VS_ID80924_u370_19981125.tif,FireScar_CL-VS_ID80924_u370_19981125.shp,19981125,729625.0,80924.0,ID80924.0,-71.15034342645941,-71.11584811954923,-32.88750221467251,-32.921997521582696,"(128, 128)","(52, 99)",52.0,99.0,150.93048055419922,10.235628292792374,,1509304
272,ImgPosF_CL-VS_ID118699_u300_20050117_clip.tif,ImgPreF_CL-VS_ID118699_u300_20050117_clip.tif,FireScar_CL-VS_ID118699_u300_20050117.tif,FireScar_CL-VS_ID118699_u300_20050117.shp,20050117,731872.0,118699.0,ID118699.0,-71.54542248841517,-71.51092718150498,-33.58306773916625,-33.61756304607644,"(128, 128)","(19, 18)",19.0,18.0,8.523428747558594,0.5780320059922007,,85234
273,ImgPosF_CL-VS_ID112182_u350_20031215_clip.tif,ImgPreF_CL-VS_ID112182_u350_20031215_clip.tif,FireScar_CL-VS_ID112182_u350_20031215.tif,FireScar_CL-VS_ID112182_u350_20031215.shp,20031215,731470.0,112182.0,ID112182.0,-71.66723404094178,-71.63273873403159,-33.05539734127444,-33.08989264818463,"(128, 128)","(33, 18)",33.0,18.0,18.65277846069336,1.2649724976056151,,186527
274,ImgPosF_CL-VS_ID86191_u350_20000110_clip.tif,ImgPreF_CL-VS_ID86191_u350_20000110_clip.tif,FireScar_CL-VS_ID86191_u350_20000110.tif,FireScar_CL-VS_ID86191_u350_20000110.shp,20000110,730040.0,86191.0,ID86191.0,-71.35057790328965,-71.31608259637946,-33.02467495855756,-33.05917026546775,"(128, 128)","(36, 37)",36.0,37.0,34.53432113647461,2.342008540613784,,345343
275,ImgPosF_CL-VS_ID80939_u450_19990423_clip.tif,ImgPreF_CL-VS_ID80939_u450_19990423_clip.tif,FireScar_CL-VS_ID80939_u450_19990423.tif,FireScar_CL-VS_ID80939_u450_19990423.shp,19990423,729778.0,80939.0,ID80939.0,-71.44220606226983,-71.40771075535964,-32.994491565011145,-33.02898687192133,"(128, 128)","(55, 69)",55.0,69.0,109.43340611572266,7.421427823603153,,1094334
276,ImgPosF_CL-VS_ID118720_u350_20040930_clip.tif,ImgPreF_CL-VS_ID118720_u350_20040930_clip.tif,FireScar_CL-VS_ID118720_u350_20040930.tif,FireScar_CL-VS_ID118720_u350_20040930.shp,20040930,731760.0,118720.0,ID118720.0,-71.29775696458343,-71.26326165767324,-33.06132622214964,-33.095821529059826,"(128, 128)","(11, 19)",11.0,19.0,8.49848857421875,0.5763406422403125,,84984
277,ImgPosF_CL-VS_ID98820_u350_20021229_clip.tif,ImgPreF_CL-VS_ID98820_u350_20021229_clip.tif,FireScar_CL-VS_ID98820_u350_20021229.tif,FireScar_CL-VS_ID98820_u350_20021229.shp,20021229,731119.0,98820.0,ID98820.0,-71.62788783149735,-71.59339252458716,-33.54291304596612,-33.577408352876304,"(128, 128)","(26, 25)",26.0,25.0,16.830255743408202,1.1413747655848665,,168302
278,ImgPosF_CL-VS_ID86222_u350_20000124_clip.tif,ImgPreF_CL-VS_ID86222_u350_20000124_clip.tif,FireScar_CL-VS_ID86222_u350_20000124.tif,FireScar_CL-VS_ID86222_u350_20000124.shp,20000124,730054.0,86222.0,ID86222.0,-71.6974174344882,-71.66292212757801,-33.14244409230563,-33.17693939921582,"(128, 128)","(65, 25)",65.0,25.0,72.8856529663086,4.94287468575769,,728856
279,ImgPosF_CL-VS_ID74064_u450_19980106_clip.tif,ImgPreF_CL-VS_ID74064_u450_19980106_clip.tif,FireScar_CL-VS_ID74064_u450_19980106.tif,FireScar_CL-VS_ID74064_u450_19980106.shp,19980106,729306.0,74064.0,ID74064.0,-71.41795154959863,-71.38345624268844,-33.004732359250106,-33.03922766616029,"(128, 128)","(67, 113)",67.0,113.0,161.65250450439453,10.962762078477278,,1616525
280,ImgPosF_CL-VS_ID118803_u350_20041101_clip.tif,ImgPreF_CL-VS_ID118803_u350_20041101_clip.tif,FireScar_CL-VS_ID118803_u350_20041101.tif,FireScar_CL-VS_ID118803_u350_20041101.shp,20041101,731791.0,118803.0,ID118803.0,-71.57452790362065,-71.54003259671046,-33.068602575951004,-33.10309788286119,"(128, 128)","(17, 17)",17.0,17.0,13.761906237792967,0.9332889972461594,,137619
281,ImgPosF_CL-VS_ID98965_u350_20030113_clip.tif,ImgPreF_CL-VS_ID98965_u350_20030113_clip.tif,FireScar_CL-VS_ID98965_u350_20030113.tif,FireScar_CL-VS_ID98965_u350_20030113.shp,20030113,731138.0,98965.0,ID98965.0,-71.49502700097607,-71.46053169406588,-33.63804463455437,-33.67253994146456,"(128, 128)","(14, 35)",14.0,35.0,21.07120397338868,1.4289824743237765,,210712
282,ImgPosF_CL-VS_ID86224_u500_20000211_clip.tif,ImgPreF_CL-VS_ID86224_u500_20000211_clip.tif,FireScar_CL-VS_ID86224_u500_20000211.tif,FireScar_CL-VS_ID86224_u500_20000211.shp,20000211,730071.0,86224.0,ID86224.0,-71.49098458219754,-71.45648927528735,-33.26560311775842,-33.300098424668604,"(128, 128)","(41, 56)",41.0,56.0,72.48491263427735,4.915697742667464,,724849
283,ImgPosF_CL-VS_ID74120_u550_19970917_clip.tif,ImgPreF_CL-VS_ID74120_u550_19970917_clip.tif,FireScar_CL-VS_ID74120_u550_19970917.tif,FireScar_CL-VS_ID74120_u550_19970917.shp,19970917,729192.0,74120.0,ID74120.0,-71.66642555718607,-71.63193025027589,-33.401697883302525,-33.43619319021271,"(128, 128)","(99, 76)",99.0,76.0,151.34312498779298,10.263612534436914,,1513431
284,ImgPosF_CL-VS_ID111950_u350_20031220_clip.tif,ImgPreF_CL-VS_ID111950_u350_20031220_clip.tif,FireScar_CL-VS_ID111950_u350_20031220.tif,FireScar_CL-VS_ID111950_u350_20031220.shp,20031220,731475.0,111950.0,ID111950.0,-71.54650046675611,-71.51200515984593,-33.506800771544505,-33.54129607845469,"(128, 128)","(9, 26)",9.0,26.0,8.381190594482423,0.5683858638836278,,83811
285,ImgPosF_CL-VS_ID99015_u350_20030119_clip.tif,ImgPreF_CL-VS_ID99015_u350_20030119_clip.tif,FireScar_CL-VS_ID99015_u350_20030119.tif,FireScar_CL-VS_ID99015_u350_20030119.shp,20030119,731144.0,99015.0,ID99015.0,-71.37779685639848,-71.34330154948829,-33.008505283443405,-33.04300059035359,"(128, 128)","(49, 35)",49.0,35.0,23.629547784423828,1.6024812679323883,,236295
286,ImgPosF_CL-VS_ID80750_u450_19990113_clip.tif,ImgPreF_CL-VS_ID80750_u450_19990113_clip.tif,FireScar_CL-VS_ID80750_u450_19990113.tif,FireScar_CL-VS_ID80750_u450_19990113.shp,19990113,729678.0,80750.0,ID80750.0,-71.20909324604082,-71.17459793913063,-32.597256546373494,-32.63175185328368,"(128, 128)","(51, 46)",51.0,46.0,44.97896918945312,3.05033156938023,,449789
